./img/img_train/000042.jpg,3
./img/img_train/000003_1.jpg,2
./img/img_train/000116_2.jpg,3
./img/img_train/000442_3.jpg,2
./img/img_train/000220_1.jpg,1
./img/img_train/000050.jpg,3
./img/img_train/000085_3.jpg,3
./img/img_train/000275.jpg,2
./img/img_train/000382.jpg,2
./img/img_train/000045_1.jpg,2
./img/img_train/000249.jpg,3
./img/img_train/000275_3.jpg,2
./img/img_train/000111_1.jpg,2
./img/img_train/000388_3.jpg,2
./img/img_train/000047_3.jpg,3
./img/img_train/000298_2.jpg,3
./img/img_train/000254_2.jpg,2
./img/img_train/000022_1.jpg,4
./img/img_train/000051.jpg,6
./img/img_train/000161_3.jpg,2
./img/img_train/000383.jpg,5
./img/img_train/000385_3.jpg,2
./img/img_train/0050.jpg,0
./img/img_train/000273_2.jpg,2
./img/img_train/000099_3.jpg,2
./img/img_train/000036.jpg,3
./img/img_train/60468_2.jpg,1
./img/img_train/000362_2.jpg,2
./img/img_train/000379_2.jpg,1
./img/img_train/000283_2.jpg,2
./img/img_train/000266_2.jpg,2
./img/img_train/000154_1.jpg,4
./img/img_train/000349_2.jpg,2
./img/img_train/000330_3.jpg,5
./img/img_train/000003_2.jpg,2
./img/img_train/003009.jpg,1
./img/img_train/0018_2.jpg,0
./img/img_train/000241_3.jpg,2
./img/img_train/000012_3.jpg,3
./img/img_train/000333_2.jpg,2
./img/img_train/000048.jpg,3
./img/img_train/000058_3.jpg,2
./img/img_train/0035.jpg,0
./img/img_train/000412.jpg,1
./img/img_train/000400_3.jpg,2
./img/img_train/000273_3.jpg,2
./img/img_train/0005_3.jpg,0
./img/img_train/000204_1.jpg,2
./img/img_train/000328_1.jpg,2
./img/img_train/000370_1.jpg,3
./img/img_train/000312_2.jpg,1
./img/img_train/000425_3.jpg,3
./img/img_train/000370_3.jpg,3
./img/img_train/000235_3.jpg,2
./img/img_train/000131_3.jpg,3
./img/img_train/000093_1.jpg,2
./img/img_train/000061_3.jpg,2
./img/img_train/000040.jpg,2
./img/img_train/0031.jpg,0
./img/img_train/000408.jpg,3
./img/img_train/000143.jpg,3
./img/img_train/000011_1.jpg,3
./img/img_train/003008.jpg,1
./img/img_train/000359_3.jpg,3
./img/img_train/000144_3.jpg,4
./img/img_train/000154.jpg,4
./img/img_train/0043_1.jpg,0
./img/img_train/0017_2.jpg,0
./img/img_train/000435_1.jpg,2
./img/img_train/000432_1.jpg,2
./img/img_train/000319.jpg,2
./img/img_train/000106_1.jpg,2
./img/img_train/000150_2.jpg,2
./img/img_train/000186_1.jpg,2
./img/img_train/000354_1.jpg,3
./img/img_train/000386_3.jpg,4
./img/img_train/000336.jpg,1
./img/img_train/000439_1.jpg,2
./img/img_train/000364_1.jpg,2
./img/img_train/000168_2.jpg,2
./img/img_train/003000.jpg,1
./img/img_train/000244_3.jpg,3
./img/img_train/000237_3.jpg,6
./img/img_train/000121.jpg,2
./img/img_train/000055_2.jpg,3
./img/img_train/000078_3.jpg,2
./img/img_train/000214_2.jpg,3
./img/img_train/000132_1.jpg,2
./img/img_train/000050_1.jpg,3
./img/img_train/000206_3.jpg,3
./img/img_train/000373_2.jpg,2
./img/img_train/000382_3.jpg,2
./img/img_train/000045_2.jpg,2
./img/img_train/000409_1.jpg,3
./img/img_train/000150.jpg,2
./img/img_train/000104_2.jpg,2
./img/img_train/0011_2.jpg,0
./img/img_train/000051_2.jpg,6
./img/img_train/000419_3.jpg,3
./img/img_train/000027_1.jpg,2
./img/img_train/000318_3.jpg,3
./img/img_train/000006_2.jpg,3
./img/img_train/000094.jpg,5
./img/img_train/000167.jpg,1
./img/img_train/000040_3.jpg,2
./img/img_train/000260_1.jpg,1
./img/img_train/000102_3.jpg,2
./img/img_train/000288_2.jpg,3
./img/img_train/000238_3.jpg,2
./img/img_train/000428.jpg,2
./img/img_train/000067_1.jpg,4
./img/img_train/000165_2.jpg,2
./img/img_train/000337.jpg,2
./img/img_train/000063_3.jpg,3
./img/img_train/000334.jpg,2
./img/img_train/000044_1.jpg,2
./img/img_train/0048_2.jpg,0
./img/img_train/0033_3.jpg,0
./img/img_train/000066_3.jpg,4
./img/img_train/000126_2.jpg,2
./img/img_train/000213.jpg,5
./img/img_train/0001_3.jpg,0
./img/img_train/0029_1.jpg,0
./img/img_train/000391_3.jpg,2
./img/img_train/0047_3.jpg,0
./img/img_train/0028.jpg,0
./img/img_train/000089_3.jpg,3
./img/img_train/000065.jpg,2
./img/img_train/000169_2.jpg,1
./img/img_train/000175_1.jpg,2
./img/img_train/000109.jpg,4
./img/img_train/000221.jpg,4
./img/img_train/0042_2.jpg,0
./img/img_train/000087_2.jpg,3
./img/img_train/0027_2.jpg,0
./img/img_train/0023_1.jpg,0
./img/img_train/000063_1.jpg,3
./img/img_train/000432.jpg,2
./img/img_train/000323_1.jpg,2
./img/img_train/000017_3.jpg,2
./img/img_train/000042_2.jpg,3
./img/img_train/0002_1.jpg,0
./img/img_train/0038_1.jpg,0
./img/img_train/0005_2.jpg,0
./img/img_train/000365_2.jpg,1
./img/img_train/000227_3.jpg,4
./img/img_train/000266_3.jpg,2
./img/img_train/000337_3.jpg,2
./img/img_train/000288_3.jpg,3
./img/img_train/000360_3.jpg,2
./img/img_train/000301_3.jpg,3
./img/img_train/0001_2.jpg,0
./img/img_train/000086.jpg,2
./img/img_train/000402_3.jpg,4
./img/img_train/000139_1.jpg,2
./img/img_train/000088_3.jpg,2
./img/img_train/000229_1.jpg,4
./img/img_train/000094_2.jpg,5
./img/img_train/000001_3.jpg,2
./img/img_train/000149_1.jpg,1
./img/img_train/000427_1.jpg,2
./img/img_train/000157_3.jpg,1
./img/img_train/000253_2.jpg,3
./img/img_train/000307_2.jpg,4
./img/img_train/000161.jpg,2
./img/img_train/0016_1.jpg,0
./img/img_train/0035_2.jpg,0
./img/img_train/000422_3.jpg,1
./img/img_train/000432_3.jpg,2
./img/img_train/000046_2.jpg,3
./img/img_train/000443_1.jpg,2
./img/img_train/000276_2.jpg,4
./img/img_train/000187_3.jpg,3
./img/img_train/0009_1.jpg,0
./img/img_train/000114_2.jpg,1
./img/img_train/0035_1.jpg,0
./img/img_train/000083.jpg,3
./img/img_train/000037_2.jpg,2
./img/img_train/000164_1.jpg,3
./img/img_train/0012_2.jpg,0
./img/img_train/000015_3.jpg,2
